folder,file,count,mean,median,std_dev,min,max
TTP_instances_20_items_20,results_aco_20_items_20.json,1000,3318.6896237766377,3275.977999902815,739.6080218293314,1450.8997009955094,6664.78205275382
TTP_instances_20_items_40,results_aco_20_items_40.json,1000,6763.546076530165,6734.428755826491,1013.3805102301158,3487.6766616141467,10756.788890146734
TTP_instances_20_items_60,results_aco_20_items_60.json,1000,9958.009203585529,9911.815165922228,1203.5562728903597,6934.679504211644,14653.168757556923
TTP_instances_20_items_80,results_aco_20_items_80.json,1000,13122.59605213306,13032.076772721633,1302.2471575587608,8981.114600197245,17167.242475854666
TTP_instances_40_items_120,results_aco_40_items_120.json,1000,18689.964251298832,18660.463437796072,1475.9848247883397,14517.108078244732,23266.772806437017
TTP_instances_40_items_160,results_aco_40_items_160.json,1000,24546.346319205313,24520.801670023313,1852.942565544682,19132.454341113094,31768.97908283093
TTP_instances_40_items_40,results_aco_40_items_40.json,1000,6274.892967159333,6191.306113223536,1024.7540271941184,3685.1679088437204,10777.582824708894
TTP_instances_40_items_80,results_aco_40_items_80.json,1000,12563.596015146579,12468.968072111355,1333.5355021500768,9191.105313086546,18511.92981153025
TTP_instances_60_items_120,results_aco_60_items_120.json,1000,18029.32620833615,17931.53876741623,1466.80193692604,14116.24943261869,23061.901806116417
TTP_instances_60_items_180,results_aco_60_items_180.json,1000,26944.271248880006,26854.341334106295,1778.882581795719,21865.274849165322,33631.39810340081
TTP_instances_60_items_240,results_aco_60_items_240.json,1000,35524.90096663176,35456.73599987087,2024.9661115440315,29643.436479472544,42804.42491662278
TTP_instances_60_items_60,results_aco_60_items_60.json,1000,8901.077173221842,8800.114077117958,1133.6883659255996,5572.27780558826,13143.241904686427
TTP_instances_80_items_160,results_aco_80_items_160.json,1000,23562.08641710967,23479.52463910712,1660.6113914865264,19100.417448064243,28754.44376226813
TTP_instances_80_items_240,results_aco_80_items_240.json,1000,35102.534616964025,35049.25524700055,1924.9916120426765,29756.065452382507,41529.108478484806
TTP_instances_80_items_320,results_aco_80_items_320.json,1000,46456.41678961658,46421.08907589395,2265.96331824677,38650.74302534706,56828.46688152945
TTP_instances_80_items_80,results_aco_80_items_80.json,1000,11490.039224888764,11390.123420701193,1239.1647927415468,7083.79807203016,15691.245679238438
